tweet_id,tweet,sentiment
170,seriously testing mobile apps constant ipad crash causing lost schedule sync wp,1
3892,loved marissa mayer answer question favorite google product another amy ice cream ref swiss watch,1
6653,setting pop shop smartest move ipad imho developer matter ipad,1
5391,android may gaining market share never know apparently industry mover shaker apple loyalist,1
3853,go get app fast new ubersocial iphone app store includes uberguide,1
4740,current google doodle tribute eisner whose birthday march hashtag sxsweisner also tribute,1
2203,say pretty smart timing apple drop ipad right top nearly anyones talking,1
7134,nyt app ipad quot amazing way serve readership quot quot market opportunity ignore quot newsapps,1
4702,choice believe wore three apple genius process better ground,1
8385,potential breakout gadget apps amp apple ipad pop store festival begin tomorrow,1
6857,w core week data still come search v source trend measure,1
5569,best thing heard wknd quot gave ipad money japan relief need ipad quot,1
4656,apple opening temp store th congress downtown austin ipad release,1
6289,marissa mayer talk future google map discus hotpot answer location based rating recommendation kek,1
288,apple store downtown austin open til midnight still time,1
2363,google social medium interrupt regularly scheduled geek programming big news,1
3986,tech check podcast south southwest android pass blackberry big twitter fail cnn,0
806,google launch major new social network called circle possibly today via sxswi,1
8827,wonder many sold ipad sold went new buyer report,1
5233,google connect digital amp physical world mobile via,1
1932,samsung galaxy ii appears fcc team android party android phone android tablet news tech gad,1
6337,twitter full people buying ipad least pity party keeping busy suppose,1
3743,added linkedin hootsuite mobile update iphone blackberry amp android,1
1129,actually google map mobile including desktop,1
2501,justmet david beyond story guy making drunken ipad purchase apple pop store whattechnerdsdodrunk,1
4331,hmmm google launch major new social network called circle possibly today,1
2680,volume overwhelming market self police user picked google bing curatedebate,1
4714,agreed novelty ipad news apps fade fast among digital delegate medium via,0
6469,really excited see documentary something ventured today rise intel apple genentech cisco amp atari,1
1084,ipad art show time check interactive fool,1
4415,mike tyson coming phone near iphone videogames tyson art cartoon,1
2328,clear succinct vision make great ux think apple google intuit seemed forget heart caring purpose rhjr ux,1
2943,designing ipad interface new navigation schema,1
2606,look like apps iphone blackberry blackberry,1
4778,seen austin google streetview checking apartment austin easy click,1
1939,apple love heard quite bit grumbling holding back feature ipad people would buy v,1
2006,lonely planet austin guide iphone free download limited period,1
7130,waiting bestie come popup store ipad apple ipad,1
2894,apple temporary megastore could model future conference event,1
6266,lonely planet free guide austin iphone,1
8540,first apple product launch plagued twitter stream,0
4434,verizon iphone kicking hairy butt amp phone,1
3261,google goggles may new fave thing,1
8947,apple quot pop quot store smart marketing,1
5081,lt google circle loom google nerd get social via socialmedia,1
2198,dude may actually buy ipad tomorrow apple temporary store downtown austin,1
881,purchased mexican mavis boy amp bear sold first listen thanks itunes free itunes,1
5510,quot apple come cool technology one ever heard go conference quot,1
127,haz ipad ifrom gr,1
4801,hhaha intimidated iphone app developer meetup leave,1
5633,come party w google tonight band food art ice cream nifty interactive map,1
8663,cnn launch quot tv everywhere quot service mobile google tv computer,1
6329,agnerd confession using laptop ipad blackberry follow afar see agchat rock agnerd,1
2905,attendee trade quot happy hour quot appy hour waiting line ipad video sheer madness love,1
7357,party photobooth donthate,1
5635,come plusmedia booth across google like u twitter booth get free body scrub,1
7399,smart apple opening pop austin hope stock extra battery charger thx,1
2767,hey people launch follow detail chance free ipad,1
4587,get new wordpress blog indexed hour checklist,1
6954,win awesome ipad quibids custom case catch wearing openbeta vip badge,1
4651,google denies rumor launching circle facebook google,1
2045,apple school marketing expert cnet,1
8800,protip avoid austin area apple store friday,1
2910,friend u iphone charger borrow tonight cc anniemal maura,1
3218,best thing abt great food amp drink w patio amp plenty free parking min n quot mess quot,1
6829,umm would keep winning shit thanks killer ipad case,1
6046,also function ipad sure lot ipads flight nerdsunite,1
4325,gt msc page guy get tattoo could win free ipad tattoo ipad,1
5013,scene austin ipad pop shop arriving cnnmoneysxsw,1
7045,google map usage mobile device said via gmaps,1
6132,innovation banking coming mobile innovator apple google verizon bankinnovation,1
8085,important simplicity fast easy use amp readability designing product google say,1
1570,met q amp bing google panel interesting hear nasdaq social medium,1
5753,front gate ticket present morning party http site google com site frontgatesxsw music,1
8852,case wanna stalk google austinjs rocksauce shang accomplish thing,1
6905,launching product plenty else join u h ckers amp dancing,1
4049,took th row plane spot ipad thought going elonsxsw,1
1732,worthy since know ux product iphone period ux,1
495,way figure ipad good replacement making year,1
6365,new social medium tool google launch major new social network quot circle quot possibly today,1
484,thanks everyone making great day shop today austin come see u tomorrow,1
6787,google bing q amp panel like world expensive seo consultation,1
1345,make sure see amp gaslamp strip tonight unless case bring back new ipad,1
8545,last day get lp austin iphone app free travel,1
4560,another one holy social fragmentation gt google launch new social network called circle possibly day,1
1051,congrats awesome ipad sxswbuffalo lounge experience complete quibidswin,1
8046,social hackathon session google bing webtrends chzbrgr going figure mpls st paul bolinsxsw,1
6496,social important google screw big launch circus via,1
8946,preso l express pas per city dark e road nowhere visto il primo ipad quot wild quot e os panel con il cast di source code,1
5533,available today mobile apps iphone android blackberry windowsmobile w facebook info,1
8471,apple truck need ipad,1
1639,new update android week debuting go,1
4799,talk demo ing google place w hotpot integrated rating recommendation system android iphone cool stuff,1
2569,apple head set temporary store austin,1
6086,idea combine google analytics tool know website program something bavcid,1
4013,jesus hockey mask worse thought apple store,1
785,google launch major new social network called circle possibly today via,1
571,google launch major new social network called circle possibly today,1
6731,iphone app mocking like money come,0
5627,come google zone set dodgeball court,1
5668,developer learn mobile accessibility android include browser access,1
7986,see many apple men walking around delicious golden apple gala etc,1
3890,playing risk ipad microsoft booth rep talk bbc reporter kinect trans device connectivity,1
7251,line outside pop apple store crazy long festival get entertaining every day,1
3971,get look rumored apple pop store apple applestore ipad,1
639,catch mean ipad apple ipad,1
2443,google bing sitting panel look like want punch face cc,1
8796,rescuing virtual robot daily life iphone envisioning day last tv broadcast morning,0
7959,saw u r going dwnld groundlink app amp ride austin airport see u booth,1
4511,google finding new way help small business say place page overview,1
4389,got ipad courtesy pop store austin yay allowing amount available ipads rise,1
5492,stupid find mac game via ipad amp,1
3045,apple save set open pop store apple,1
7865,wish right lot action taking place sure fun nevertheless google find ton news,1
5409,apparently google quot ad preference quot see google think like seenocreepy,1
5777,get android photo app ready public video amp photo live stream playsxsw,1
2335,lawn chair perfect keyboard dan drummer mist giant location,1
6963,nd place fandango karaoke st prize yr fandango tkts useless canada nd prize useful ipad,1
677,hmm interesting wonder putting tip api suxsw,1
5453,apple open ipad pop store austin could strategy work bookselling,1
145,beta testing interactive book ipad app moonbot studio louisiana cool app,1
3070,simplest gesture ipad used core interaction touchingstories,1
7751,hoot new blog post hootsuite mobile update iphone blackberry amp android,1
2096,rachael harris saw driving nut thank google,1
1980,iphone app people use scheduling awesome app flummoxed,0
18,added flight planely matching people plane airport also downloaded klm iphone app nicely done,1
1068,saw u r going dwnld groundlink app amp ride austin sxswi see u booth,1
6899,launching product plenty else,1
423,trying decide session attend marissa meyer later today given,1
4664,apple opening pop store austin apple appleapple,1
6634,love quot apple come cool technology one ever heard go conference quot,1
7942,join actsofsharing com starting tonight person friend city end win ipad,1
986,ipad plenty people store line scarfing apple store w others,1
904,compiling list one google doc taking lot longer thought many party many good musician,1
2855,already seeing ipad place,1
160,prompt memory go google map describe childhood walk,1
4824,heading weekend author hosting android dev meetup stop,1
6220,spilled bean next platform flipboard iphone team started working sxflip sxswi,1
8137,qagb timely bing search engine share continues rise google still top,1
7168,hey tweegos google launch major new social network called circle possibly today,1
622,loved honesty google marissa mayer keynote many product need step customer service location,1
2618,unique one w iphone g others follower iphone winning,1
659,able afford attend buy ipad today consider saving japan earthquake relief quot,1
8759,fuck love austin left youtube google party maggie maes fun time got youtube tube sock lol austin,1
8466,setting temporary store today bother apple store coming u,1
3055,sooo design ipads session hour long ad buy ipad apps amismarternow,0
3626,wonder anyone snagged ipad supposedly apple store somewhere campus,1
3320,go quot austin convention center today w fam showing new iphone game quot,1
8459,oh another way talk shit net google launch major new social network called circle possibly today,1
1216,listening furby choir superhappydevhouse google,1
2003,woke sandwiched iphone ipad forgot much like geek spring break,1
8484,one time feeling android developer meetup saturday pm sat hilton ab welcome might,1
2343,apple charger lanyard hack getting rave review monksofinvention,1
6393,nyt app ipad quot amazing way serve readership quot quot market opportunity ignore quot newsapps,1
6994,zazzle gearing hit look tweet come create iphone case zazzlesxsw,1
2021,mom want ipad back thingsthatdontgotogether lisa rinna,1
8405,thanks ipad giveaway detail come sxswi,1
6727,ipad take video,1
3495,hmmmm apple,1
2238,marissa mayer location contextual discovery enable mobile device make u efficient e g google place w hotpot,1
444,q u think google check offer testing smccolumbus,1
2374,pretty excited apple pop store coming,1
5420,apple employee showed force popup apple store ipad,1
717,super friendly w google closed acquisition amp partnership answering pointed,1
7799,per rumor google may preview big social strategy themed costume party yep cnet,1
7872,mayer say make sense condense google location product amp feature experiment show one successful suxsw,1
5242,lolshow podcast w android security dickbar ie amp ipad,1
7034,marissagoogle google map mobile using vector fast three dimensional,1
6535,google earth headline cleantech panel tues pm follow saveustechies,1
8890,awesome got ipad via,1
8635,party rule slip piss drop iphone urinal true story either promise,1
3914,next step google becoming skynet,1
5929,google marissa mayer demo ing quot contextual discovery quot using history time search refine result,1
5973,heading austin austin guide iphone free limited time lp,1
2781,getting ready installing iphone woot,1
3519,wonder many people attending austin apple store fri new ipad,1
5045,yes know using little quot jazz hand quot said pushio ipad winning sxswi,1
7058,cool coolest ipad case ever etch sketch via,1
7765,awesome come check get free custom iphone case grill,1
1260,switching office ipad next session flipboard gamechanger passing fad like one,1
982,wear openbeta vip badge might win ipad quibids case sxswbuffalo,1
1630,watch score search showdown,1
6793,social technology amazing google set person finder english japanese,1
1660,amp looking sell ipad,1
8004,dvsg quot best chance disrupt visa amp master card facebook apple via customer amp mobile carrier via nfc quot,1
6951,win free ipad webdoc com,1
7733,airport playing fav game quot going quot wearing denim denim going charging apple product,1
2757,look like may able fork cash new ipad,1
8393,report th avenue apple store sold ipad launch entry friend house,1
7076,apple open pop shop report,1
4159,lt nice lil sizzle reel gt number video music socialmedia,1
7068,apple open pop temporary store ipad launch via,1
7344,ipad download broadfeed app better content delivery,1
4936,apple google amp surplus cash brand loyalty mobile leash make mobile payment easy bankinnovation,1
3280,quot google tweet new think speak quot belinsky digital democracy via,1
101,headline quot ipad must gadget quot hmm could seen one coming gadget,1
4660,apple opening pop store austin congress th sell new ipads,1
5685,worry guy found iphone charger deal hipster beard right,1
2275,somebody write app let consistently type quot shit quot goddamn iphone hey jump,1
3239,lining get ipad apple pop store much long line,1
196,new post iphone apps using south southwest interactive sxswi,1
8357,g sketchy austin yet still work iphone know sure need love,1
4942,yikes google launching circle today,1
2928,next presentation google marissa mayer great austin convention center w,1
5911,google launch major new social network called circle google circle,1
303,base camp apple,1
3564,think might quit resume tonight ipad iphone tethering happened better time,1
9038,mobile mayhem hoot new blog post hootsuite mobile update iphone blackberry amp android,1
6351,new ubersocial iphone app store includes uberguide sponsored mashable,1
2817,need access atx hackerspace hit google group,1
7964,say google likely launching new social site today called circle make influencers harder distinguish sxswi,1
7071,apple open pop store downtown austin st floor bldg th amp congress ipad launch morefunpeoplewatching,1
9033,yep believe set pop store oh wait yes apple,1
1429,novelty ipad news apps fade fast among digital delegate via xipad,0
7769,awesome heading austin austin lp guide iphone free limited time,1
7965,say feel sexier us product influence,0
6056,hope everyone rsvp temporary downtown austin apple store,1
2334,saw bunch security guard playing ipads apple store hour last night,1
2502,exciting day day tim ferriss rumor launch google circle later,1
7320,apple pop store selling ipad via tech retail,1
7455,think apple u winning sea silver white glass,1
1511,nexus mobile x useful iphone amp many ppl iphone,1
15,haha awesomely rad ipad app madebymany http bit ly htdfim hollergram,1
3021,apple offer free itunes sampler ahead feature new artist via music,1
5809,google circle real thing launched today,1
7740,personalcloud google create great design principle great tip,1
5679,dispatch ipad front line aspengrove aspengrove austin line tx,1
1195,check video get glimpse action like ipad ipad gadget could resist,1
1849,q amp google bing panel hilton salon j w others,1
1909,evidence nfc iphone via checkins cc,1
5532,australian business amp profit may interested seo insight google amp bing digibiz,1
4276,google marissa mayer rechristening augmented reality quot contextual discovery quot definitely le phillip k dickish,1
1880,ipad yet usa,1
7244,checking apple pop store looking fwd checking ipad mosaicxm mk,1
5352,nd stringer gowalla aim relevance creating quot groupon living social type quot reward,1
8904,black white ipad ipad,1
8899,deciding release product art science,1
9076,quot mom ipad quot session acc ballroom b w others,1
300,temporary apple store open pm th congress line already growing ipad view io via,1
4425,post google bing q website ranking qagb,1
3332,google circle widely publicized next facebook completely forgotten end next week,1
1067,saw u r going dwnld groundlink app amp ride austin see u booth,1
2562,drink called alan turing making lego robot oh google speakeasy,1
7000,iphone apps keep grooving,1
4094,google launched next social medium flop yet,1
7048,marissagoogle say google testing small business software inpdx example portlanders,1
188,love entertain please grateful edchat musedchat sxswi classical newtwitter,1
7157,need support private content discussing pubsubhubbub fsw,1
1184,bet sell new ipads le day ipad apple store w others,1
4076,man google launch circle talk striking iron hot,1
6931,us google tv room nobody raise hand packed room socialviewing session,1
6499,ipad store sold everything except gig wifi white moneytoburn,1
2602,setting temp store sell ipad crazy brilliant convenient sxswi,1
5585,building custom android home screen sxswi stuff must have,1
492,one fav photo far amp google,1
6579,join actsofsharing com amp starting tonight person friend city end win ipad,1
5468,apple set square foot temporary store sell new ipads test potential socialmedia ipad,1
3908,pull website iphone awesome glad wasted time festivalgenius notsomuch,1
8740,google route around traffic saving driver year time per day finding best route,1
5375,agency push google direction never would gone otherwise say creative lab strategy dir,1
4541,anyone address yeasayer concert tonight google map failing,1
7635,w core week data still come search v source trend measure,1
3001,day closer becoming owner ipad stoked thing getting final,1
1954,monthly value user io android utility apps valuable sxsweisner,1
7492,google map street view car sighting,1
4452,rumor apple opening temporary store downtown austin ipad launch,1
2857,anybody seen th st apple store yet,1
2924,happens apple hire security austin,1
7104,apple opening temporary store downtown austin ipad launch,1
2462,best brand marketing ge solar powered carousel rock n roll trailer park apple ipad pop shop,1
3963,synced ipad full apple joy,1
9007,still seen two non ipad tablet thousand ipads,1
6766,secret search sauce google bing spill bean google bing,1
1140,check dokobots game iphone android seems pretty cool geogames tmsxsw,1
1605,crashed segway google technology,1
7121,packing literally going w tshirts ipad dont plan much enjoying sun amp conversing dork,1
5665,designing ipad catch matt carlson amp matthew davis mon hilton,1
5232,google launch major new social network called circle possibly today,1
5631,come tech cocktail event tonight check mobile smackdown event iphone android windowsphone,1
5448,apple opening pop store austin sixth amp congress ipad,1
738,think broke iphone app sorry,1
3974,talk ipad design great example insight picking copy book,1
1644,wow apple right thing japan must read,1
4002,feel like iphone always always something running battery fast,0
2222,marissa mayer google wil connect digital amp physical world mobile,1
2671,de ipad new ubersocial iphone app store includes uberguide,1
6606,shiny new eightbit apps new garyvee book pop ipad store christmas nerd,1
3619,let see google get sm right time google launch major new social network called circle,1
2130,verb oh bump google facebook ping hashable fuck meet hire,1
905,day charger kicked bucket heck apple store within walking distance,1
5758,funny even cnn saying stay clear austin apple store friday ipad launch cuz,1
8923,google arwords arsense anyone arsxsw darknet,1
7952,safe travel friend let know think temporary apple store,1
3996,feel like badass gave free drink,1
6238,last year single ipad public today common laptop seen android tablet,1
4515,man panhandling ipad world coming ipad,1
4031,feel better st day ipad store sold everything except gig wifi white,1
6603,google launch major new social network called circle possibly today,1
4578,new ipad apps speech therapy communication showcased conference sxswi hcsm sxswh,1
4357,fitting birthday apple released new product today happy birthday,1
8892,think google presentation nice see retail peep,1
6166,back brought ipad slip bag jammy bugger,1
2873,first panel marissa mayer google present marissagoogle,1
1123,team android party detail lt note video showing close rainey st acc,1
9039,flying want free mile dm shoot code currently iphone,1
4802,w wrote hollergram ipad app,1
6128,line temp apple store gotto get ipad,1
6010,hey try early iphone android beta hitchery let u know think,1
5281,google bing smackdown bloody banality guardian via,1
6466,reaction google circle news far range quot quot quot please rescue facebook quot,1
2898,wonder google impactdashboard demoed become part google analytics bavcid,1
418,day tired hold ipad week death happy death,1
4536,whoa line ipad blks long apple austin,1
8440,league extraordinary hacker event organised google build robot good hmmmm,1
4176,watching live tsunami apple ipad line austin mostly oh sexy,1
3033,austinites check iphone,1
4261,video popup apple store sxswi,1
4654,apple opening pop store cool another reason pissedimnotgoingtosxsw,1
6261,livetapp raffling ipad check tweet show entered win music reward,1
1075,ok seen two impressive line since one apple store yesterday amp party cc,1
6885,launched ipad app get detail first edition free,1
7485,google map million user percent google map user mobile,1
1740,free fluffertrax radio iphone app,1
4558,get line thing probably get crazy temp apple store bit,1
8460,flap loose peeked look like apple store built day,1
3031,hope everyone awesome weekend know giving away great apple prize,1
1078,google setting bunch computer trade show exhibit premiere google circle,1
6152,ipad gb giveaway follow retweet message entered sxswi samsungsxsw,1
6420,ami sampler live itunes time cmw check musicindustry usa,1
7584,google circle true competitor social realm cc,1
2321,knew localmind hit getting huge press reviewed earlier localmind,1
1353,really feel bad apple employee austin friday winning ipad,1
926,hope flop akabuzz google launch major new social network called circle possibly today,1
3297,google party league extraordinary h ackers promoting txt redcross help japan speakeasy photo,1
1726,hanging google industry party good crowd,1
8383,tempting walking apple store austin selling ipad,1
5062,quot google tweet quot new quot think speak quot mark belinsky tweet panel,1
56,quot google tweet quot new quot think speak quot mark belinsky tweet panel,1
7669,google fire shot foursquare check reward title,1
7309,group next ppl everyone using thier phone ipad instead taking,0
2120,well nice free booby prize featured artist itunes free via,1
5715,fest tip iphone douche put away phone talk fellow festgoers line etc good people love film,0
8767,google developer hackathon discussion web font google get font request day gsdm google com webfonts,1
5073,line moving fast seen two impressive line since one apple store amp party,1
4613,missing apple even opened temporary store downtown austin say hope got passport,1
4756,using quot pulse quot tool see verizon iphone daylight saving glitch impacted chatter,1
9019,come party w google tonight band food art ice cream nifty interactive map,1
8180,love quot apple come cool technology one ever heard go conference quot,1
3687,find love sxswi itunes,1
4007,heartbreaker apple ipad asked sadly,1
125,ux ipad uxdes remember ultimately aware audience app targeted towards unexpected experience good,1
6315,might need go apple today think quot quot quot x quot quot w quot key worn,0
2387,time coffee muffin news reading lenewz trade show booth behind google,1
1053,eh google launch major new social network called circle possibly today,1
2823,bumped austin sxswi accelerater tech,1
4214,downloaded asddieu app preparation pumped need check app event networking,1
3946,realized really talk dog using ipad facetime,1
8441,checkout league extraordinary hacker lego google,1
2174,launched spin ipad app ton music photo video whatcha think,1
7122,packing macbook ipad ahhh decide,1
4060,laptop think may go ipad laptop today sxswi cont,1
6361,new mike tyson game coming iphone iphone videogames tyson art cartoon,1
591,google apple ea game zynga facebook microsoft intuit went gaga go game,1
4141,barry diller talk daily beast newsweek daily ipad seo sem thedaily barrydiller topnews,1
4497,swisher mccue see clear flow netscape yahoo google term learning mistake prior sxflip,1
3088,youtube get b view day mobile hour video uploaded every minute google league extraordinary hacker,1
6632,million mobile user google map google map usage mobile device map,1
5311,plan google party blackberry party ie party good time party lol,1
4650,google denies launch major new social network circle including tim reily say exists awesome,1
3535,bought last ipad g mb apple pop store,1
4367,ipad mp recorder flipcam ipod laptop yup going team msusxsw,1
3873,thinking still good though quot google tweet new think speak quot belinsky via,1
3782,online first ipad wild,1
2687,google map app save life regular basis map million user user mobile,1
5862,google tested shade blue color made difference scale nuance really matter,1
676,google interested location based tech indoor venue business convention center etc tech need improve first,1
1561,tweethouse ipad dotco,1
3637,looking space network mingle stop arthaus check,1
4492,go beyond border edchat musedchat sxswi classical newtwitter,1
4832,heading austin wkend love set pop store th amp congress deal mass geek influx ipad release,1
2666,look like hour late getting ipad sadpanda,1
6191,last day fastcompanygrille come last day iphone makery zazzlesxsw,1
4292,almost time enter win ipad emc booth exhibit hall,1
6672,apple store austin,1
2494,want ipad win,1
8333,captain penguin congrats getting next level fave ipad game pengairborne,1
1130,hahahahah funny never seen many head turn one point someone apple asks question reid hoffman,1
576,google launch major new social network called circle possibly today fb,1
1202,thousand ipad floating around austin seen even one single android tablet even one zero,1
4681,sam unlocked tightasstraveler achievement using google map transit instruction,1
5377,agreed novelty ipad news apps fade fast among digital delegate medium via,0
252,arduino android flaming skull refrigerator speaks salon k pm smartthings,1
8633,block party capitalism ballroom f went google thing last session first choice full,1
270,surprise apple opened pop store austin nerd town get new cnet,1
9024,way looking spanish speaking trend scout based austin gt,1
1073,grabbed seat ballroom hear google,1
5859,google showing preview next gen blogger interface cnet,1
6747,ipad take video,1
923,nice store huh chance meet face face today sat wanna talk beer amp social,1
159,anyone heading aclu event seen owt google circle,1
8152,download go mobile app blackberry android iphone ipad window phone android,1
7333,coolest ipad case ever etch sketch,1
6360,new iphone autocorrect already tried change quot coworkers quot quot visigoth quot going long five day,1
701,iphone app one worst use long time,1
8944,great xml visualization skier using google location data,1
5256,devops umm meant go google quot complex system fail quot written doctor read like guy,0
8042,new ubersocial iphone app store includes uberguide sponsored mashable,1
7707,concerned adobe mint migrating flex html io android mobile apps,1
8706,future program google tv ipad apps connected tv experience,1
6548,google launch major new social network called circle possibly today via pcbuzz,1
8910,sxswi google say future location location location cnn,1
5,teachntech new ipad apps speechtherapy communication showcased conference http ht ly n iear edchat asd,1
3854,go available platform iphone ipad android window phone blackberry download,1
731,bigger iphone smaller pc good big event like meeting day,1
327,apple set square foot temporary store sell new ipads test potential traffic,1
7352,smart company apple set open pop shop core action apple,1
7950,hey marissa mayer please tell u something new product google launched month ago,1
2545,almost bring ipad b c st gen lunch wondering hipster uniform year fb,1
3736,come singapore roar party th street sgroars sxswi,1
4527,hey iphone android developer favorite online development resource,1
759,google launch major new social network called circle,1
6750,blogging iphone check taste whirlwind travel springbreak continues notenoughplaid,1
8007,finished taking photo google photobooth know heart maggie mae w others,1
4171,google story work thx,1
501,trying find apple pop store widfy,1
2395,congrats first ipad,1
8980,party thrown google aclu tell dad maggie mae w others,1
5802,google party maggie mae w others,1
6154,ipad design headache josh clark tapworthy,0
2701,google party line start behind ha germ put towel early,1
4549,anyone know name tv experience sharing iphone app mentioned quot last broadcast quot panel thanks,1
2410,crew ripped android party thanks u droid,1
6161,iphone autocorrects quot quot quot scar quot foreshadowing,1
1620,damn party walking past apple store last night,1
1502,quot probably using ipad go quot disagree uxdes,1
8176,google launch major new social network called circle possibly today,1
310,ipad apps like software development release start working update,1
6743,ipad go sale next friday austin apple store going busy,1
7529,sister co new ipad app reviewed curated playlist future music pub,1
2286,ipad unboxing outside apple store,1
7843,dear folk got lost use free compass map built one,1
5981,hearing travel across u social connection people wandering around ipad shirt qr code,0
645,thought would use ipad lot even touched hmmzies,1
4448,left brain search google right brain search x best session today covering semantic web recommendation,1
5762,gary vaynerchuck l gger ner winelibrary tv och sl pper st llet iphone appen daily grape thankyoueconomy swesxsw,0
7863,many folk asked iphone battery case fb li,1
2073,bettersearch google hotpot look like streamlined yelp depth though wondering game theory built,1
7067,apple pop store plan austin,1
6175,rumor apple opening temp store downtown austin amp ipad launch,1
2389,come visit milyoni booth right big google sign,1
1018,panel pr cloud computing android design iphone design today hope redeem panel experience one fell swoop,1
4267,got many cool thing headset usb drive iphone charger galore earphone must k product rad,1
4446,million people go google every month get doctor information vitalscom,1
3653,like googling google giggle someone checked today gowalla sxswi,1
3142,last day get lp austin iphone app free travel,1
4229,apple employee psyche line pop shop moment ipad go sale,1
7120,packing need geek batman like utility belt gadget iphone ipad mba apple tv overdrive hotspot headphone etc,1
1529,anyone know found deaddd iphone outside blogger lounge contact reunite,1
1286,brilliant use case quot kik concierge service great get android iphone add user amp ask away quot,1
7546,co founder google teacher academy bringing h student austin show use tech eeducation,1
2543,every dj spin ipad part arsenal future coming wait,1
3337,google going launch googlecircles social network socialemedia,1
1154,check free sampler itunes,1
7278,anyone know line like th amp congress temp apple store hear open til midnight ipad latenightgeeks,1
2076,another hard call morning designing ipad reading writing genetic code going latter,0
545,google giving free google lab laptop open source coder r attending meet got cupcake,1
2632,one best photo apps iphone hipstamatic getting apps hipstamatic,1
2392,second day business apple pop store appears trending vb apple store pic,1
208,believe went aussie ipad sold went new buyer report,1
228,question inside ipad fire way,1
355,racing ballroom see marissa mayer sxswi,1
7827,google launching social network,1
2679,hope may someday keynote swsx bored keynote ipad,1
6726,ipad take video sxswi,1
1691,pubcamp kirkus download qrank ipad iphone come pubcamp prize,1
853,looking forward google bing q website ranking week,1
2341,enchantment quot sell dream steve job say iphone part amp made ppl suicidal chinese,0
5871,google launch major new social network called circle nptech,1
8240,term high resonance right marisa mater google map place hotspot,1
7095,apple opening temporary store close sell ipad get influencers concept,1
3251,get amy ice cream get comfortable apple ipad fb,1
6720,thanks publishing news new medical apps sxswi conf blog sxswh mhealth,1
3330,google circle stress context sharing everyone,1
4526,best iphone accessory rockstache techsmith istache via,1
7311,gearing make splash launch quot groupon living social type quot reward,1
9,counting day plus strong canadian dollar mean stock apple gear,1
4879,made front line apple store ipad,1
3651,farmer like blackberry smart phone iphone quot last long farm quot mobilefarm,0
5475,apple open pop shop report apple,1
4058,lol glad chris poole showing meme quot text quot pretty funny google sxswmoot sxswi,1
